,cascade_root_id,cascade_id,time_bucket,depth,size,max_breadth,virality,strongly_cc,size_of_scc,density,layer_ratio,structural_heterogeneity,characteristic_distance,veracity
81980,1364187.0,81980.0,4034725.0,4.0,865.0,675.0,0.0018745985870263,865.0,865.0,0.0011560693641618,1.2177777777777778,11.491689139148924,0.6925367360314052,0.0
5861,4021616.0,88450.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
78022,811231.0,78022.0,4034725.0,2.0,34.0,32.0,0.0329768270944741,34.0,34.0,0.0294117647058823,1.0625,2.7938013506948143,0.7065868406798607,0.0
56247,678493.0,56247.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
70882,734151.0,70882.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
72161,741356.0,72161.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
60574,688440.0,60574.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
3942,4017565.0,86531.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
52302,670166.0,52302.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
72467,743465.0,72467.0,4034725.0,2.0,5.0,3.0,0.4,5.0,5.0,0.2,1.6666666666666667,1.0458250331675945,2.182194962916104,0.0
77254,795477.0,77254.0,4034725.0,3.0,11.0,7.0,0.2181818181818181,11.0,11.0,0.0909090909090909,1.2857142857142858,1.3057564857200596,1.7371057930277929,0.0
81542,1121037.0,81542.0,4034725.0,5.0,355.0,157.0,0.0091429935545476,355.0,355.0,0.0028169014084507,1.8789808917197448,4.393997197274653,1.3778499817724823,0.0
76649,786245.0,76649.0,4034725.0,2.0,19.0,10.0,0.1111111111111111,19.0,19.0,0.0526315789473684,2.111111111111111,1.6424161665660535,3.118895048744619,0.0
56493,679012.0,56493.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
79050,840410.0,79050.0,4034725.0,2.0,52.0,45.0,0.0245098039215686,52.0,52.0,0.0192307692307692,1.1555555555555554,3.169564023883951,1.0002521509819466,0.0
78555,824969.0,78555.0,4034725.0,3.0,29.0,25.0,0.0480295566502463,29.0,29.0,0.0344827586206896,1.12,2.386719206657661,0.8758721787920835,0.0
69897,728574.0,69897.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
65006,703168.0,65006.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
71535,737501.0,71535.0,4034725.0,1.0,11.0,11.0,0.0909090909090909,11.0,11.0,0.0909090909090909,1.0,1.7392527130926088,10.408661735720557,0.0
67083,712576.0,67083.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
579,3989342.0,83168.0,4034735.0,3.0,36.0,18.0,0.0761904761904762,36.0,36.0,0.0277777777777777,2.3846153846153846,1.5140161485133452,1.5826547830227755,1.0
71142,735221.0,71142.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
64847,702513.0,64847.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
54641,675103.0,54641.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61921,692631.0,61921.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
76089,779045.0,76089.0,4034725.0,3.0,5.0,3.0,0.55,5.0,5.0,0.2,1.3333333333333333,1.0458250331675945,1.8259770896423664,0.0
74193,756507.0,74193.0,4034725.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,0.0
80240,903687.0,80240.0,4034725.0,3.0,90.0,51.0,0.0227215980024968,90.0,90.0,0.0111111111111111,1.6666666666666667,2.9865244629218,1.0465511494734396,0.0
75094,766233.0,75094.0,4034725.0,1.0,20.0,20.0,0.05,20.0,20.0,0.05,1.0,2.294157338705618,19.226436547894743,0.0
69680,727900.0,69680.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
77070,792417.0,77070.0,4034725.0,2.0,22.0,13.0,0.0844155844155844,22.0,22.0,0.0454545454545454,1.6923076923076923,1.7083229633001995,2.236663592970066,0.0
51754,669008.0,51754.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
59469,685294.0,59469.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
74850,763311.0,74850.0,4034725.0,2.0,11.0,10.0,0.109090909090909,11.0,11.0,0.0909090909090909,1.1,1.6077935190813526,0.8386990417320732,0.0
52144,669832.0,52144.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
72330,742220.0,72330.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
70874,734118.0,70874.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
64656,701728.0,64656.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
3308,4015782.0,85897.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
4019,4017727.0,86608.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
59230,684791.0,59230.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
77656,802991.0,77656.0,4034725.0,3.0,15.0,11.0,0.1333333333333333,15.0,15.0,0.0666666666666666,1.181818181818182,1.5771001547014012,1.4836561291662655,0.0
59316,684972.0,59316.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69920,728647.0,69920.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
1712,4007430.0,84301.0,4034735.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,1.0
76758,787729.0,76758.0,4034725.0,3.0,8.0,5.0,0.2857142857142857,8.0,8.0,0.125,1.4,1.178030178747903,1.415933691489306,0.0
61935,692674.0,61935.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
1670,4007093.0,84259.0,4034735.0,2.0,7.0,4.0,0.2857142857142857,7.0,7.0,0.1428571428571428,1.75,1.20761472884912,2.364634266116017,1.0
55205,676294.0,55205.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61946,692708.0,61946.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
3608,4016716.0,86197.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
62404,694134.0,62404.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
54677,675178.0,54677.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
64133,699579.0,64133.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
58917,684129.0,58917.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
53728,673175.0,53728.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69153,725881.0,69153.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
68724,722560.0,68724.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
70879,734138.0,70879.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
65569,705481.0,65569.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
56158,678305.0,56158.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
76345,782327.0,76345.0,4034725.0,3.0,6.0,4.0,0.4,6.0,6.0,0.1666666666666666,1.25,1.095445115010332,1.6513417508761667,0.0
62177,693427.0,62177.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
59892,686317.0,59892.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
70274,729815.0,70274.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
80157,897332.0,80157.0,4034725.0,5.0,42.0,17.0,0.0795586527293844,42.0,42.0,0.0238095238095238,1.8235294117647056,1.7530461293723325,1.2056646766844836,0.0
53910,673560.0,53910.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4342,4018409.0,86931.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
73465,750194.0,73465.0,4034725.0,2.0,7.0,4.0,0.3333333333333333,7.0,7.0,0.1428571428571428,2.333333333333333,1.2856040517117926,3.562270369880149,0.0
76893,789662.0,76893.0,4034725.0,3.0,9.0,3.0,0.4027777777777778,9.0,9.0,0.1111111111111111,2.0,1.215138880951474,2.783816569491308,0.0
74740,762089.0,74740.0,4034725.0,2.0,11.0,10.0,0.109090909090909,11.0,11.0,0.0909090909090909,1.1,1.6077935190813526,0.8386990417320732,0.0
62081,693129.0,62081.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
72912,746146.0,72912.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
4434,4018604.0,87023.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
63232,696710.0,63232.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
1637,4006844.0,84226.0,4034735.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,1.0
61754,692111.0,61754.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
56948,679972.0,56948.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
60346,687731.0,60346.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
65595,705588.0,65595.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
70177,729447.0,70177.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
59836,686143.0,59836.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
68055,718108.0,68055.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
79651,866583.0,79651.0,4034725.0,3.0,57.0,38.0,0.0322681704260651,57.0,57.0,0.0175438596491228,1.4210526315789471,2.6090074056731125,1.0059030936278637,0.0
73668,751882.0,73668.0,4034725.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,0.0
1348,4003933.0,83937.0,4034735.0,2.0,12.0,10.0,0.1136363636363636,12.0,12.0,0.0833333333333333,1.2,1.5587661999529314,1.1161940539055022,1.0
73695,752101.0,73695.0,4034725.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,0.0
4767,4019306.0,87356.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
51672,668835.0,51672.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
59991,686625.0,59991.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
78061,812288.0,78061.0,4034725.0,3.0,20.0,12.0,0.1,20.0,20.0,0.05,1.5833333333333333,1.6392012107786775,1.0173964053742206,0.0
77223,794931.0,77223.0,4034725.0,3.0,11.0,8.0,0.1727272727272727,11.0,11.0,0.0909090909090909,1.25,1.3674794331177342,1.223868881915848,0.0
75739,774131.0,75739.0,4034725.0,2.0,14.0,11.0,0.1043956043956044,14.0,14.0,0.0714285714285714,1.2727272727272727,1.5895367938286016,1.297034652816481,0.0
77978,810127.0,77978.0,4034725.0,3.0,19.0,13.0,0.1578947368421052,19.0,19.0,0.0526315789473684,4.25,1.7293758240303756,1.4093015566436529,0.0
4152,4018008.0,86741.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
66762,710935.0,66762.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
60034,686761.0,60034.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
63424,697307.0,63424.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
3406,4016087.0,85995.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
67647,715614.0,67647.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
204,3953861.0,82793.0,4034735.0,6.0,186.0,131.0,0.0108689334495786,186.0,186.0,0.0053763440860215,1.3206106870229009,4.849290385083211,1.0068767044620677,1.0
72046,740768.0,72046.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
73582,751270.0,73582.0,4034725.0,2.0,7.0,4.0,0.2857142857142857,7.0,7.0,0.1428571428571428,1.75,1.20761472884912,2.364634266116017,0.0
66988,712089.0,66988.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
65859,706673.0,65859.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
58465,683175.0,58465.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61815,692301.0,61815.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
74795,762699.0,74795.0,4034725.0,2.0,11.0,10.0,0.109090909090909,11.0,11.0,0.0909090909090909,1.1,1.6077935190813526,0.8386990417320732,0.0
81375,1069216.0,81375.0,4034725.0,4.0,291.0,194.0,0.0061974167555397,291.0,291.0,0.0034364261168384,1.4536082474226804,5.834476644653193,0.7816985466133456,0.0
66360,708881.0,66360.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
73408,749789.0,73408.0,4034725.0,2.0,7.0,4.0,0.3333333333333333,7.0,7.0,0.1428571428571428,2.333333333333333,1.2856040517117926,3.562270369880149,0.0
70944,734406.0,70944.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
77012,791512.0,77012.0,4034725.0,2.0,22.0,16.0,0.0714285714285714,22.0,22.0,0.0454545454545454,1.375,1.8282241733764253,1.5350120224511807,0.0
61290,690668.0,61290.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
73954,754468.0,73954.0,4034725.0,2.0,7.0,4.0,0.2857142857142857,7.0,7.0,0.1428571428571428,1.75,1.1242281302693369,2.364634266116017,0.0
56839,679742.0,56839.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
73288,748935.0,73288.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
5097,4020002.0,87686.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
75171,767162.0,75171.0,4034725.0,2.0,12.0,10.0,0.1136363636363636,12.0,12.0,0.0833333333333333,1.2,1.5587661999529314,1.1161940539055022,0.0
55172,676224.0,55172.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
62569,694646.0,62569.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
70190,729488.0,70190.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
71778,739397.0,71778.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
61087,690036.0,61087.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
76243,780837.0,76243.0,4034725.0,2.0,18.0,16.0,0.0686274509803921,18.0,18.0,0.0555555555555555,1.125,1.965093304528243,0.9106426499179896,0.0
54543,674896.0,54543.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69090,725370.0,69090.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
5201,4020222.0,87790.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
62239,693620.0,62239.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
80950,982555.0,80950.0,4034725.0,5.0,137.0,82.0,0.0181945040790038,137.0,137.0,0.0072992700729927,1.3780487804878048,3.6584780312570295,0.8945873053693939,0.0
80269,905730.0,80269.0,4034725.0,5.0,47.0,15.0,0.1049953746530989,47.0,47.0,0.0212765957446808,2.0,1.523523798207663,1.6995299756280888,0.0
73129,747822.0,73129.0,4034725.0,2.0,6.0,4.0,0.3,6.0,6.0,0.1666666666666666,1.5,1.095445115010332,1.8200766577462637,0.0
56529,679088.0,56529.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1623,4006731.0,84212.0,4034735.0,2.0,8.0,7.0,0.1607142857142857,8.0,8.0,0.125,1.1428571428571428,1.3702375780893483,0.958116213023496,1.0
60155,687137.0,60155.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
839,3996490.0,83428.0,4034735.0,3.0,13.0,6.0,0.2179487179487179,13.0,13.0,0.0769230769230769,2.2,1.274754878398196,1.6601859122082083,1.0
59325,684991.0,59325.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
51354,668164.0,51354.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71547,737634.0,71547.0,4034725.0,1.0,11.0,11.0,0.0909090909090909,11.0,11.0,0.0909090909090909,1.0,1.7392527130926088,10.408661735720557,0.0
64466,700947.0,64466.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
78053,812085.0,78053.0,4034725.0,3.0,21.0,18.0,0.069047619047619,21.0,21.0,0.0476190476190476,1.1111111111111112,2.0429757707814358,0.9764811187433048,0.0
78727,829826.0,78727.0,4034725.0,2.0,46.0,44.0,0.023671497584541,46.0,46.0,0.0217391304347826,1.0454545454545454,3.2848323331321074,0.6423955933053712,0.0
53833,673397.0,53833.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
52428,670431.0,52428.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
59165,684653.0,59165.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
76351,782364.0,76351.0,4034725.0,3.0,6.0,4.0,0.4,6.0,6.0,0.1666666666666666,1.25,1.095445115010332,1.6513417508761667,0.0
52714,671035.0,52714.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
4892,4019570.0,87481.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
82094,1477583.0,82094.0,4034725.0,6.0,1199.0,845.0,0.0016687528978656,1199.0,1199.0,0.0008340283569641,1.2970414201183431,12.218744775040568,0.8333147378991896,0.0
68399,720248.0,68399.0,4034725.0,1.0,7.0,7.0,0.1428571428571428,7.0,7.0,0.1428571428571428,1.0,1.4288690166235205,6.566261104483427,0.0
74424,758792.0,74424.0,4034725.0,2.0,9.0,7.0,0.1666666666666666,9.0,9.0,0.1111111111111111,1.2857142857142858,1.3258252147247769,1.3274405424667337,0.0
75870,776164.0,75870.0,4034725.0,2.0,15.0,10.0,0.1142857142857142,15.0,15.0,0.0666666666666666,1.5,1.5771001547014012,1.8206221205409787,0.0
52741,671092.0,52741.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
69454,727197.0,69454.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
81076,1002953.0,81076.0,4034725.0,6.0,137.0,93.0,0.0192679261485616,137.0,137.0,0.0072992700729927,1.1935483870967742,4.052781494976106,1.09219331908277,0.0
3739,4017124.0,86328.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
69230,726501.0,69230.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
68244,719263.0,68244.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
80016,887716.0,80016.0,4034725.0,2.0,91.0,86.0,0.0122100122100122,91.0,91.0,0.0109890109890109,1.058139534883721,4.538565879979444,0.6918683784796297,0.0
55394,676692.0,55394.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
67268,713521.0,67268.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
122,3930614.0,82711.0,4034735.0,8.0,277.0,146.0,0.03951498979752,277.0,277.0,0.003610108303249,1.339622641509434,4.345711291234047,1.5072410692957696,1.0
5281,4020391.0,87870.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
81467,1095600.0,81467.0,4034725.0,5.0,315.0,216.0,0.005580831058538,315.0,315.0,0.0031746031746031,1.4166666666666667,6.147645597408356,0.7082046712407979,0.0
71268,735738.0,71268.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
71450,736557.0,71450.0,4034725.0,1.0,11.0,11.0,0.0909090909090909,11.0,11.0,0.0909090909090909,1.0,1.7392527130926088,10.408661735720557,0.0
4442,4018621.0,87031.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
4180,4018066.0,86769.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
54485,674773.0,54485.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
66453,709356.0,66453.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
81878,1288053.0,81878.0,4034725.0,3.0,723.0,659.0,0.001691551438106,723.0,723.0,0.0013831258644536,1.0804248861911987,12.272692852038253,0.6995998742966629,0.0
73420,749875.0,73420.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
50804,667003.0,50804.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
67436,714380.0,67436.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
82213,1646755.0,82213.0,4034725.0,6.0,1698.0,1376.0,0.0008835657465228,1698.0,1698.0,0.0005889281507656,1.1969476744186047,16.7064580431034,0.0,0.0
72063,740855.0,72063.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
56386,678786.0,56386.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
60308,687613.0,60308.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
76998,791272.0,76998.0,4034725.0,3.0,9.0,5.0,0.2638888888888889,9.0,9.0,0.1111111111111111,1.6,1.1558276255566833,1.3671927191933038,0.0
